-10.620338,-10.134275,-13.868265,-8.222187,-8.89374,-11.76586,-12.850718,-12.146494,-7.427002,-12.927071,-6.6987247,-12.755863,-14.442941,-13.100092,-13.404516,-13.2801,-6.704668,-13.952339,-9.566391,-13.028805,-6.6780357,-7.479698,-9.56118,-16.349182,-12.692778,-13.322788,-15.137045,-11.073328,-15.033811,-11.893845,-12.570881,-10.774792,-12.909065,-11.316185,-12.736588,-5.6214275,-15.135355,-10.420746,-13.887226,-11.937832,-6.523346,-11.190502,-10.324425,-14.449523,-15.766697,-13.1058235,-16.334549,-5.656479,-12.639044,-15.597647,-12.000893,-12.565622,-10.0521965,-10.341419,-9.693302,-7.755432,-8.492674,-13.231266,-8.061604,-7.6442585,-10.906738,-10.700918,-13.076199,-8.968967,-8.795452,-11.943914,-14.759968,-16.022966,-10.016056,-13.192417,-16.292881,-12.871508,-10.513096,-10.652916,-10.24695,-11.187477,-10.880577,-12.835009,-10.90271,-14.34268,-9.728977,-14.127939,-12.926344,-7.3796864,-10.078432,-11.953489,-12.327118,-5.9488583,-11.560314,-8.649887,-12.830027,-12.835884,-11.464209,-13.900515,-12.037603
-10.559389,-10.0703335,-13.798239,-8.177294,-8.846846,-11.695305,-12.78558,-12.087145,-7.376486,-12.850758,-6.6667957,-12.684572,-14.375011,-13.030989,-13.359137,-13.237366,-6.6741867,-13.896919,-9.5075245,-12.960487,-6.6296635,-7.432501,-9.496267,-16.273457,-12.622818,-13.255642,-15.066387,-11.001276,-14.962427,-11.82671,-12.496716,-10.701828,-12.838375,-11.261053,-12.68121,-5.5868416,-15.065251,-10.359238,-13.818956,-11.87916,-6.49037,-11.12714,-10.25452,-14.377235,-15.70493,-13.044874,-16.266476,-5.6285686,-12.573191,-15.53051,-11.936682,-12.493128,-10.006832,-10.2778,-9.628418,-7.7035465,-8.442577,-13.158842,-8.018816,-7.6237507,-10.847387,-10.634119,-13.024818,-8.953831,-8.751541,-11.882498,-14.68842,-15.954351,-9.944958,-13.119394,-16.221895,-12.797977,-10.44212,-10.603857,-10.190575,-11.115271,-10.830753,-12.767523,-10.838696,-14.273565,-9.67495,-14.0622835,-12.859615,-7.331604,-10.008837,-11.886562,-12.256737,-5.936722,-11.506769,-8.607906,-12.755768,-12.77076,-11.400072,-13.838978,-11.9751625
-10.502733,-10.008623,-13.730621,-8.142071,-8.808754,-11.634079,-12.718407,-12.041464,-7.330467,-12.798859,-6.623314,-12.622074,-14.310949,-12.962269,-13.315647,-13.195538,-6.630728,-13.83869,-9.452066,-12.8924675,-6.58346,-7.3863773,-9.43565,-16.206497,-12.554325,-13.1898155,-14.997829,-10.933798,-14.895798,-11.774052,-12.432571,-10.644684,-12.772057,-11.203724,-12.630365,-5.553793,-15.004213,-10.296869,-13.75379,-11.819559,-6.460766,-11.069544,-10.189404,-14.316078,-15.64544,-12.984222,-16.197987,-5.588169,-12.509569,-15.467332,-11.86904,-12.424664,-9.966528,-10.21837,-9.565662,-7.653919,-8.39819,-13.091494,-7.976986,-7.5981483,-10.80731,-10.572432,-12.965092,-8.93841,-8.706829,-11.829134,-14.621076,-15.887983,-9.887009,-13.048866,-16.154436,-12.730412,-10.376465,-10.560959,-10.140112,-11.049135,-10.780695,-12.703129,-10.780779,-14.206924,-9.6311035,-14.000283,-12.799656,-7.284212,-9.95282,-11.827541,-12.183371,-5.90843,-11.448355,-8.576832,-12.698521,-12.706532,-11.336542,-13.780664,-11.910141
-32.15133,-31.738579,-31.986202,-32.30278,-31.450293,-31.896095,-32.337715,-31.523355,-31.95647,-31.661652,-31.582481,-31.851994,-31.718288,-31.866894,-32.002327,-32.262676,-31.839336,-31.130388,-32.032604,-32.497967,-31.896832,-32.25442,-32.56067,-32.31776,-32.01458,-32.211163,-32.241943,-32.97594,-32.460186,-31.917381,-31.846668,-32.151455,-32.486996,-32.010185,-31.959774,-31.565933,-31.531662,-32.163635,-32.288273,-31.985617,-31.918049,-32.022198,-32.586006,-31.273897,-32.117023,-31.516829,-31.799683,-31.62924,-32.166153,-32.16767,-32.255608,-32.38498,-32.269432,-32.061604,-32.48874,-32.045383,-31.853338,-32.02589,-32.131927,-31.860846,-31.759474,-32.44829,-31.812849,-31.870502,-32.17742,-31.442533,-31.57819,-32.284416,-31.592339,-32.32606,-31.799067,-31.796413,-32.7107,-32.02745,-31.737902,-32.40202,-31.94481,-31.77958,-32.18875,-32.65924,-31.439665,-31.708303,-32.215946,-31.876226,-32.05258,-31.692963,-32.752808,-31.632288,-32.17701,-32.158005,-31.716696,-32.405,-32.015038,-31.29347,-32.3126
-10.380688,-9.880692,-13.600227,-8.065062,-8.719669,-11.511187,-12.583345,-11.937214,-7.2386036,-12.678656,-6.5441036,-12.492517,-14.18027,-12.827339,-13.222462,-13.107904,-6.5455017,-13.715872,-9.33753,-12.761585,-6.4864845,-7.292486,-9.308802,-16.07122,-12.4216385,-13.067097,-14.854108,-10.79558,-14.766955,-11.663502,-12.297449,-10.517431,-12.638002,-11.086479,-12.522255,-5.480694,-14.877754,-10.174843,-13.621042,-11.706297,-6.397333,-10.949259,-10.055195,-14.183088,-15.528125,-12.856342,-16.055569,-5.514061,-12.381571,-15.341148,-11.736296,-12.288141,-9.8791485,-10.094149,-9.432045,-7.549427,-8.3053,-12.9470825,-7.8884354,-7.542301,-10.731424,-10.445976,-12.851444,-8.901592,-8.608168,-11.726,-14.483635,-15.748271,-9.764288,-12.916229,-16.015556,-12.588247,-10.24198,-10.463123,-10.035088,-10.916445,-10.681707,-12.570902,-10.657694,-14.077252,-9.540867,-13.870724,-12.669865,-7.194496,-9.838486,-11.706291,-12.051174,-5.85165,-11.335142,-8.5089245,-12.567678,-12.571045,-11.212193,-13.66193,-11.819107
-10.319635,-9.817955,-13.530367,-8.017345,-8.678602,-11.439775,-12.511732,-11.880453,-7.193882,-12.609816,-6.495016,-12.419973,-14.114994,-12.756025,-13.177418,-13.063389,-6.5052834,-13.664492,-9.277771,-12.684748,-6.445509,-7.2461414,-9.239487,-16.005335,-12.346508,-12.99531,-14.77262,-10.716873,-14.693057,-11.5961075,-12.226446,-10.444357,-12.562513,-11.030451,-12.465521,-5.451021,-14.811466,-10.113409,-13.551075,-11.649992,-6.364893,-10.888273,-9.985514,-14.113091,-15.466241,-12.797085,-15.994529,-5.4703674,-12.314672,-15.269076,-11.6718445,-12.213043,-9.836439,-10.024252,-9.3592205,-7.492651,-8.262388,-12.878311,-7.843849,-7.5137215,-10.665836,-10.376171,-12.797176,-8.883373,-8.557451,-11.662653,-14.41027,-15.680988,-9.697245,-12.841827,-15.93926,-12.513475,-10.167772,-10.4101715,-9.98596,-10.844225,-10.637255,-12.502176,-10.592381,-14.002719,-9.49164,-13.808804,-12.601456,-7.1423893,-9.765678,-11.642694,-11.974741,-5.829052,-11.280746,-8.467529,-12.49596,-12.508192,-11.143398,-13.595629,-11.757515
-10.259386,-9.749958,-13.468998,-7.984232,-8.638115,-11.382282,-12.4432335,-11.841238,-7.1457195,-12.565218,-6.4703217,-12.3581505,-14.052656,-12.687845,-13.127647,-13.016975,-6.463894,-13.584345,-9.2160015,-12.625502,-6.3913364,-7.1991367,-9.177868,-15.947244,-12.291351,-12.933445,-14.709481,-10.656799,-14.640584,-11.550022,-12.161228,-10.3948,-12.500448,-10.969517,-12.421057,-5.4083595,-14.752972,-10.0538845,-13.486523,-11.584433,-6.3423615,-10.831715,-9.917946,-14.048485,-15.399932,-12.724192,-15.919896,-5.445156,-12.244045,-15.207594,-11.604521,-12.145386,-9.786425,-9.966965,-9.303377,-7.43725,-8.222322,-12.806547,-7.8043957,-7.4873924,-10.663244,-10.315063,-12.740686,-8.864544,-8.509781,-11.60994,-14.338777,-15.608171,-9.640194,-12.772699,-15.8750925,-12.450529,-10.107903,-10.361322,-9.938805,-10.775169,-10.591478,-12.433008,-10.528704,-13.941641,-9.451454,-13.741087,-12.547924,-7.0931416,-9.71693,-11.586117,-11.911713,-5.802431,-11.218359,-8.440086,-12.442749,-12.439617,-11.082827,-13.532997,-11.699507
-10.20763,-9.687674,-13.408503,-7.9616337,-8.596024,-11.331034,-12.382378,-11.798483,-7.101532,-12.522167,-6.446327,-12.306465,-13.989,-12.623373,-13.082109,-12.975552,-6.424181,-13.518009,-9.163496,-12.569876,-6.336851,-7.1549015,-9.12837,-15.873142,-12.232897,-12.87891,-14.663198,-10.605068,-14.584578,-11.50832,-12.098738,-10.350477,-12.445236,-10.90848,-12.377237,-5.368088,-14.691878,-9.995174,-13.428284,-11.527527,-6.315304,-10.7742405,-9.855919,-13.996529,-15.352249,-12.658281,-15.839894,-5.4211445,-12.184418,-15.156074,-11.536736,-12.083973,-9.745405,-9.921558,-9.253754,-7.399643,-8.1761055,-12.735157,-7.7681503,-7.467087,-10.659561,-10.2632885,-12.68611,-8.848646,-8.47035,-11.574961,-14.280306,-15.543644,-9.587559,-12.706421,-15.820349,-12.390774,-10.053307,-10.325298,-9.885075,-10.712847,-10.535412,-12.372837,-10.477535,-13.887129,-9.41675,-13.678299,-12.496124,-7.057358,-9.68014,-11.527069,-11.847212,-5.77812,-11.164034,-8.417025,-12.394531,-12.3736,-11.029701,-13.488272,-11.655869
-10.14315,-9.622864,-13.331823,-7.9015713,-8.5491085,-11.248617,-12.308191,-11.727562,-7.056238,-12.428614,-6.389595,-12.2216,-13.918961,-12.5501995,-13.0385475,-12.931438,-6.388361,-13.475315,-9.10062,-12.484978,-6.299328,-7.109144,-9.050518,-15.803829,-12.146774,-12.802988,-14.565511,-10.513041,-14.5023575,-11.425745,-12.020651,-10.256866,-12.361664,-10.854897,-12.313133,-5.342003,-14.616819,-9.930851,-13.351013,-11.476307,-6.279045,-10.709003,-9.779869,-13.914183,-15.286055,-12.6017685,-15.784602,-5.373642,-12.115641,-15.074608,-11.4727955,-12.003645,-9.702158,-9.840872,-9.168037,-7.336231,-8.132372,-12.66485,-7.7215443,-7.4370556,-10.562687,-10.184088,-12.636877,-8.830267,-8.4153385,-11.502426,-14.199071,-15.473624,-9.508095,-12.6295395,-15.733822,-12.305843,-9.967804,-10.263561,-9.8339615,-10.636372,-10.495195,-12.299915,-10.405773,-13.805286,-9.358488,-13.614508,-12.415991,-7.0042763,-9.588106,-11.458303,-11.768105,-5.7607,-11.113602,-8.364107,-12.303343,-12.310883,-10.955929,-13.415537,-11.594028
-10.085989,-9.559214,-13.26985,-7.870743,-8.505846,-11.191053,-12.242943,-11.683008,-7.0101643,-12.380655,-6.361231,-12.163977,-13.854002,-12.483778,-12.991169,-12.887255,-6.3481445,-13.408049,-9.04364,-12.425129,-6.2465534,-7.0649853,-8.993254,-15.733429,-12.086416,-12.7425785,-14.507753,-10.452591,-14.441753,-11.376781,-11.955242,-10.204868,-12.300344,-10.794157,-12.266256,-5.3022575,-14.555808,-9.8715,-13.289148,-11.418766,-6.251049,-10.650486,-9.71438,-13.855986,-15.228672,-12.533569,-15.708187,-5.3459854,-12.051855,-15.016739,-11.4065895,-11.938173,-9.65679,-9.787956,-9.11215,-7.2902946,-8.089439,-12.59197,-7.6805153,-7.4125595,-10.550526,-10.125633,-12.5821495,-8.812119,-8.370466,-11.457756,-14.134914,-15.406334,-9.450991,-12.561625,-15.672439,-12.242439,-9.907835,-10.220465,-9.783218,-10.570871,-10.443867,-12.235807,-10.34779,-13.745613,-9.32202,-13.549253,-12.3590145,-6.962471,-9.542681,-11.397556,-11.703196,-5.7343407,-11.057888,-8.335426,-12.249136,-12.243584,-10.897881,-13.362263,-11.54991
-10.030382,-9.493654,-13.204212,-7.83774,-8.461287,-11.132172,-12.17897,-11.635078,-6.964241,-12.322739,-6.335188,-12.099796,-13.78767,-12.416344,-12.946268,-12.84477,-6.3134174,-13.341072,-8.985722,-12.362923,-6.193123,-7.0211506,-8.935253,-15.6611,-12.023214,-12.677561,-14.449264,-10.392788,-14.379448,-11.324652,-11.8878,-10.1476,-12.237837,-10.735847,-12.219118,-5.263382,-14.491326,-9.810987,-13.224913,-11.361258,-6.2245617,-10.591049,-9.647127,-13.792875,-15.167948,-12.4651375,-15.633231,-5.3224354,-11.987186,-14.956378,-11.339062,-11.871103,-9.611906,-9.732262,-9.05365,-7.243479,-8.0453,-12.520397,-7.6430283,-7.3912106,-10.528662,-10.067259,-12.530792,-8.796179,-8.326704,-11.410519,-14.067589,-15.3393955,-9.388374,-12.491093,-15.609054,-12.176558,-9.845385,-10.175035,-9.730322,-10.502523,-10.394915,-12.170464,-10.289114,-13.684559,-9.280563,-13.484541,-12.300028,-6.9215736,-9.488998,-11.335876,-11.635847,-5.715372,-11.004597,-8.304064,-12.188757,-12.177309,-10.839346,-13.307354,-11.495407
-9.972034,-9.431934,-13.133863,-7.795212,-8.418167,-11.064774,-12.108536,-11.578268,-6.925947,-12.258057,-6.273159,-12.035555,-13.720707,-12.3452,-12.90069,-12.802109,-6.262495,-13.293951,-8.9303875,-12.28937,-6.15234,-6.9805946,-8.867945,-15.588279,-11.945972,-12.616747,-14.366663,-10.311087,-14.306956,-11.26462,-11.821167,-10.076666,-12.16497,-10.67709,-12.16057,-5.2343063,-14.428521,-9.748152,-13.156506,-11.311781,-6.1896095,-10.53013,-9.579485,-13.727049,-15.11666,-12.409708,-15.565559,-5.265867,-11.926157,-14.888606,-11.271498,-11.798784,-9.573536,-9.669073,-8.975166,-7.1904335,-8.001577,-12.4489,-7.5951576,-7.357193,-10.471069,-10.000938,-12.472517,-8.778614,-8.272556,-11.361149,-13.998007,-15.269412,-9.326647,-12.425856,-15.5335045,-12.099047,-9.770548,-10.124479,-9.67923,-10.4383335,-10.345732,-12.105532,-10.228157,-13.611507,-9.240057,-13.418919,-12.227636,-6.8831196,-9.430199,-11.27409,-11.563467,-5.6754894,-10.953629,-8.267513,-12.116163,-12.110085,-10.7748165,-13.247608,-11.450466
-9.850641,-9.361946,-13.124922,-7.7486553,-8.374035,-10.99715,-12.005257,-11.504259,-6.8561707,-12.199017,-6.228262,-11.951498,-13.674208,-12.289129,-12.813021,-12.695551,-6.227728,-13.213951,-8.850294,-12.205681,-6.091593,-6.87644,-8.8032055,-15.490814,-11.870377,-12.555033,-14.331444,-10.238253,-14.260011,-11.160812,-11.718277,-10.011303,-12.076302,-10.601246,-12.110785,-5.1436234,-14.383589,-9.708321,-13.104675,-11.222765,-6.1363373,-10.453733,-9.501532,-13.674057,-15.085308,-12.289677,-15.479077,-5.195009,-11.838991,-14.820319,-11.227419,-11.70771,-9.49514,-9.594984,-8.867224,-7.1460266,-7.929758,-12.344248,-7.5463123,-7.308174,-10.455572,-9.913919,-12.410688,-8.662952,-8.16964,-11.311468,-13.932102,-15.1936655,-9.284704,-12.387264,-15.484558,-12.046722,-9.703772,-10.076658,-9.623798,-10.337204,-10.305254,-12.069561,-10.160242,-13.550312,-9.218847,-13.341969,-12.176054,-6.767624,-9.336258,-11.177383,-11.507908,-5.635296,-10.9152565,-8.219343,-12.062458,-12.061806,-10.729477,-13.170164,-11.394098
-9.858517,-9.298136,-13.000196,-7.7183285,-8.330666,-10.940332,-11.970442,-11.478821,-6.8366356,-12.144016,-6.202076,-11.903273,-13.588219,-12.205536,-12.807854,-12.712513,-6.1831684,-13.164141,-8.8095,-12.154583,-6.0536213,-6.8951683,-8.740841,-15.457672,-11.810141,-12.481691,-14.229003,-10.175814,-14.177529,-11.15189,-11.683971,-9.955469,-12.030605,-10.557529,-12.064175,-5.160509,-14.296775,-9.624649,-13.022217,-11.201302,-6.1361504,-10.410698,-9.440071,-13.597103,-14.98846,-12.273861,-15.4263,-5.2030354,-11.791056,-14.758147,-11.136711,-11.658371,-9.482468,-9.54763,-8.84586,-7.0850983,-7.923456,-12.308254,-7.516548,-7.3033276,-10.413338,-9.873976,-12.370792,-8.7436695,-8.1747265,-11.258898,-13.856091,-15.130402,-9.196999,-12.280647,-15.396174,-11.961121,-9.636288,-10.022667,-9.581526,-10.299112,-10.254906,-11.967886,-10.102615,-13.48049,-9.1580925,-13.290915,-12.105633,-6.7955685,-9.314348,-11.15008,-11.423265,-5.6270275,-10.844347,-8.198008,-11.993544,-11.977909,-10.649977,-13.129749,-11.348955
